name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
Hyundai i20,2016,224100.0,68649.0,Diesel,INDIVIDUAL,Manual,First Owner
Skoda Superb,2011,154200.0,120979.0, Petrol , Dealer ,Manual,First Owner
Toyota Corolla,2005,77500.0,169488.0,Petrol,Individual,Manual,First Owner
Maruti Vitara Brezza,2015,150000.0,92942.0,Diesel, Individual ,Manual,Second Owner
Volkswagen Polo,2009,118600.0,106407.0,Petrol,Trustmark Dealer,Manual,First Owner
Renault Kwid,2019,309700.0,78277.0,Diesel,Trustmark Dealer,Automatic,First Owner
Honda Civic,2006,91600.0,107392.0,Petrol,Trustmark Dealer,Manual,First Owner
Volkswagen Polo,2012,109400.0,136402.0,CNG,Individual,Manual,
Skoda Superb,2005,121200.0,65274.0,Diesel,Dealer,Manual,First Owner
Renault Duster,2016,139600.0,173402.0,PETROL,Dealer,Manual,First Owner
Maruti Swift,2016,147700.0,129111.0,Petrol,Individual,Manual,Second Owner
Renault Duster,2016,222900.0,53537.0,Diesel,Dealer,Manual,First Owner
Chevrolet Beat,2012,126300.0,63506.0,Diesel,Individual,Manual,First Owner
Renault Triber,2020,319500.0,98269.0,Diesel,Individual,automatic,
Honda Civic,2008,96100.0,144382.0,Petrol,Dealer,Manual,First Owner
Honda Amaze,2013,160400.0,150885.0,Petrol,Individual,Manual,First Owner
Volkswagen Polo,2023,529800.0,57827.0,petrol,Individual,Manual,Second Owner
Nissan Terrano,2015,172300.0,89617.0,Diesel,Dealer,Manual,First Owner
Mercedes-Benz C-Class,2016,1775400.0,94143.0,Diesel,,Manual,First Owner
Mahindra XUV500,2011,188400.0,120556.0,Diesel,Individual,Automatic,First Owner
Nissan Micra,2011,135200.0,55894.0, Diesel ,Individual,Manual,First Owner
Tata Harrier,2015,168900.0,131255.0,Diesel,Individual,Manual,First Owner
Hyundai Santro,2009,111900.0,119981.0,Petrol,INDIVIDUAL,Automatic,Second Owner
Volkswagen Vento,2014,173900.0,116772.0,,Dealer,Manual,First Owner
Audi Q3,2021,1930000.0,72181.0,Diesel,Individual,Manual,Third Owner
Mercedes-Benz C-Class,2022,2620000.0,91212.0,Petrol,Dealer,Automatic,Second Owner
Audi A6,2018,1655800.0,93960.0,Diesel,Dealer,Manual,Second Owner
Maruti Dzire,2013,130300.0,142415.0,Petrol,Dealer,Manual,Second Owner
Maruti WagonR,2020,305100.0,50639.0,CNG,dealer,Manual,First Owner
Nissan Terrano,2008,68100.0,102193.0,Diesel,Individual,Manual,Second Owner
Ford Aspire,2010,166700.0,,Diesel,Dealer,Automatic,First Owner
Nissan Terrano,2011,131900.0,84810.0,Diesel,Individual,Manual,First Owner
Chevrolet Spark,2008,62000.0,140152.0,Petrol,Dealer,Manual,Second Owner
Mercedes-Benz E-Class,2013,976700.0,86260.0,Petrol,Individual,Manual,Test Drive Car
BMW X3,2012,719300.0,102510.0,Petrol,Individual,Manual,Second Owner
BMW 5 Series,2020,2320900.0,23485.0,Petrol,Dealer,Manual,Second Owner
Toyota Fortuner,2018,488100.0,44459.0, Petrol ,Trustmark Dealer,Manual,Third Owner
Tata Tiago,2009,96300.0,132336.0,Petrol,Individual,Manual,Test Drive Car
Toyota Glanza,2005,75600.0,163148.0,Petrol,Individual,Manual,First Owner
Volkswagen Polo,2014,162900.0,98224.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz GLA,2014,1078400.0,94983.0,Petrol,Individual,Manual,First Owner
Hyundai Creta,2011,129800.0,49465.0,petrol,Dealer, Manual ,Third Owner
Chevrolet Spark,2010,70200.0,150589.0,Diesel,Individual,Manual,Second Owner
Tata Altroz,2010,84500.0,164852.0,Diesel,Individual, Manual ,First Owner
Chevrolet Beat,2018,137000.0,130075.0,Petrol,Individual,Manual,Fourth & Above Owner
Mercedes-Benz E-Class,2021,2652200.0,47337.0,Petrol,Dealer,Manual,First Owner
Chevrolet Spark,2023,402700.0,97419.0,Petrol,Individual,Manual,First Owner
Tata Safari,2016,126600.0,168072.0,Petrol,Individual,Manual,Third Owner
Renault Kwid,2011,87500.0,115799.0,Diesel,Dealer,Manual,Test Drive Car
BMW X3,2015,1417500.0,82860.0,Petrol, Dealer ,Manual,First Owner
Skoda Superb,2022,751000.0,24550.0,PETROL,Dealer,Manual,First Owner
Mahindra XUV500,2012,166300.0,110368.0,Petrol,Individual,Manual,Second Owner
BMW 3 Series,2007,432900.0,124778.0,DIESEL,Individual,Manual,Second Owner
Chevrolet Cruze,2007,59000.0,120902.0,Diesel,Dealer,Manual,Second Owner
Mahindra XUV500,2012,107200.0,138078.0,LPG,Dealer,Manual,Second Owner
Nissan Terrano,2005,45700.0,209684.0,Diesel,Individual,Automatic,First Owner
Toyota Innova,2016,219300.0,153014.0,CNG,individual,Manual,First Owner
Skoda Superb,2005,75400.0,118303.0,Petrol,Dealer,Manual,First Owner
Maruti Swift,2014,197000.0,91447.0,Diesel,Dealer, Automatic ,First Owner
Ford Figo,2015,245800.0,13590.0,PETROL,Dealer,Manual,Second Owner
Tata Harrier,2021,373600.0,95726.0,Diesel,individual,Manual,First Owner
Chevrolet Cruze,2021,220400.0,170773.0,,Trustmark Dealer,Manual,First Owner
Volkswagen Vento,2006,66900.0,135918.0,Diesel,Individual,Manual,Second Owner
Toyota Glanza,2018,416100.0,157359.0,Electric,Individual, Manual ,First Owner
Audi A6,2010,731600.0,69751.0,petrol,Individual,Manual,First Owner
Toyota Innova,2022,752900.0,54618.0,Diesel,individual,Automatic,First Owner
BMW 3 Series,2021,2358400.0,69402.0,Petrol,Individual,Manual,First Owner
Volkswagen Polo,2020,302100.0,73911.0,Petrol,,Manual,Test Drive Car
Honda WR-V,2019,413900.0,111011.0, Diesel ,Individual,Manual,First Owner
Mercedes-Benz C-Class,2018,2269500.0,25325.0,Petrol,Individual,Manual,First Owner
Ford EcoSport,2013,212300.0,115184.0,Electric,Individual,Manual,First Owner
Renault Duster,2016,169800.0,97017.0,diesel,Individual,MANUAL,First Owner
Mercedes-Benz C-Class,2020,1476000.0,96276.0,Petrol,Individual,Manual,Fourth & Above Owner
Ford EcoSport,2011,115900.0,108972.0,Diesel,Individual,MANUAL,Second Owner
Mercedes-Benz GLA,2011,1119400.0,95407.0,Petrol,Trustmark Dealer,Manual,First Owner
Renault Triber,2013,152200.0,75504.0,diesel, Dealer ,Automatic,Second Owner
BMW 3 Series,2021,1817800.0,138982.0,Petrol,Individual,Manual,First Owner
Mahindra Scorpio,2019,459900.0,89872.0,Diesel, Trustmark Dealer ,Manual,Second Owner
Audi A4,2015,1522500.0,43867.0,Diesel,,Manual,Second Owner
Chevrolet Cruze,2021,468000.0,24735.0,Diesel,Individual,Automatic,First Owner
Audi A4,2021,2124900.0,115519.0,Petrol,Dealer,Manual,First Owner
Tata Nexon,2005,66000.0,126274.0,Diesel,Individual,Manual,First Owner
Toyota Innova,2007,118000.0,125913.0,Petrol,Trustmark Dealer,manual,First Owner
Tata Altroz,2016,182600.0,,Diesel,Individual,Manual,Second Owner
Renault Duster,2021,321100.0,95706.0,Diesel,Individual,Automatic,Second Owner
Chevrolet Spark,2017,141200.0,135290.0,LPG,Dealer,Manual,Second Owner
Toyota Innova,2013,255100.0,104235.0,Diesel,Dealer,Manual,First Owner
Maruti Ertiga,2023,374300.0,123713.0,Diesel,Trustmark Dealer,Manual,First Owner
Toyota Glanza,2009,129900.0,116791.0,Diesel,Dealer,Manual,First Owner
Mercedes-Benz GLA,2023,3346300.0,46284.0,Petrol,Individual,Manual,Second Owner
Skoda Octavia,2007,69800.0,199813.0,Petrol, Trustmark Dealer ,Manual,Second Owner
Maruti Swift,2017,228500.0,59619.0,Diesel,Individual,manual,Second Owner
Renault Duster,2007,46200.0,93096.0,CNG,Dealer,Manual,Fourth & Above Owner
Mahindra XUV300,2009,147000.0,112468.0,PETROL,Individual,Automatic,Second Owner
Mercedes-Benz E-Class,2014,968400.0,96619.0,Petrol,Individual,Manual,Third Owner
Mercedes-Benz C-Class,2015,1140000.0,93917.0,CNG,Individual,Manual,First Owner
Mercedes-Benz E-Class,2005,422900.0,148209.0,electric,Dealer,Manual,Second Owner
Renault Triber,2017,179400.0,104449.0,Petrol,Dealer,Manual,Second Owner
Volkswagen Polo,2019,316700.0,97537.0,Petrol,Individual, Manual ,First Owner
Toyota Fortuner,2022,593500.0,61477.0,Petrol, Trustmark Dealer ,Manual,Second Owner
Skoda Octavia,2007,133000.0,64900.0,Diesel,Individual,Manual,
Maruti Baleno,2021,268700.0,91764.0,Petrol,Individual,Manual,Third Owner
Audi A4,2010,569800.0,142920.0,Petrol,Individual,MANUAL,Second Owner
Maruti Swift,2007,73300.0,124567.0,Diesel,Dealer,Automatic,First Owner
Ford Endeavour,2007,94600.0,89082.0, Petrol ,Individual,Manual,Test Drive Car
Renault Kwid,2017,176100.0,,Petrol,Dealer,Manual,First Owner
Mahindra XUV500,2008,91800.0,132135.0,CNG,INDIVIDUAL,Manual,Second Owner
Audi A4,2022,2660400.0,112352.0,PETROL,Dealer,Manual,First Owner
Volkswagen Vento,2005,74900.0,154195.0,Diesel,Dealer,Automatic,First Owner
Maruti Alto,2023,493900.0,60039.0, LPG ,Trustmark Dealer,Automatic,First Owner
Nissan Sunny,2017,255200.0,500.0,Petrol,Individual,Manual,First Owner
Honda Jazz,2015,290000.0,91488.0,Petrol,TRUSTMARK DEALER,Automatic,First Owner
Chevrolet Beat,2012,93800.0,45705.0,Petrol,Individual,Manual,Third Owner
Renault Duster,2013,128000.0,88216.0,Petrol,Trustmark Dealer,Manual,Second Owner
Ford Endeavour,2009,104200.0,115902.0,Petrol,Dealer,Manual,First Owner
Audi Q3,2014,1278000.0,86965.0,Diesel,Individual,Automatic,First Owner
Skoda Rapid,2011,173600.0,80008.0,CNG, Individual ,Manual,First Owner
Nissan Terrano,2018,251300.0,144760.0,Electric,Individual,Manual,Second Owner
Volkswagen Polo,2005,54900.0,175372.0, Petrol ,Individual,Manual,First Owner
BMW X3,2006,430000.0,101757.0,Petrol,Individual,Automatic,Second Owner
Toyota Glanza,2012,186000.0,121056.0,DIESEL,Individual,Manual,Second Owner
Audi Q3,2021,2924000.0,106514.0,Petrol,Trustmark Dealer,Automatic,First Owner
Toyota Etios,2011,239400.0,38248.0,Diesel, Individual ,Manual,First Owner
Renault Duster,2019,276300.0,82572.0,Petrol,Trustmark Dealer,Manual,Second Owner
Mahindra XUV500,2018,384900.0,49548.0,Petrol,Individual,Manual,First Owner
Honda WR-V,2021,425000.0,62643.0,LPG,Dealer,Automatic,Second Owner
Tata Harrier,2014,172700.0,104672.0,Petrol,Dealer,Manual,First Owner
Hyundai Creta,2022,475400.0,69277.0,Diesel,Individual,Manual,Second Owner
Toyota Innova,2008,133800.0,102112.0,Petrol,Individual, Automatic ,Second Owner
Ford Aspire,2010,103500.0,144865.0,Petrol,Individual,manual,First Owner
Honda WR-V,2022,570000.0,39476.0,Petrol,Dealer, Manual ,First Owner
Mercedes-Benz E-Class,2023,3568200.0,78433.0,Diesel,Individual,Manual,First Owner
Audi A6,2008,494400.0,119581.0,DIESEL,Individual,Manual,Second Owner
Nissan Terrano,2015,145600.0,143571.0,Petrol,DEALER,Manual,First Owner
BMW 3 Series,2013,865400.0,119005.0,Petrol,Individual,Manual,First Owner
Honda Amaze,2020,462300.0,40781.0,Petrol,Trustmark Dealer, Manual ,Third Owner
Chevrolet Beat,2018,165400.0,83111.0,CNG,Individual,Manual,Second Owner
Mahindra Scorpio,2010,150800.0,121118.0,Petrol,Individual, Manual ,Second Owner
Mercedes-Benz E-Class,2018,1658200.0,109835.0,Petrol,Trustmark Dealer,Manual,First Owner
Skoda Rapid,2011,166300.0,123095.0,Petrol,Individual,Automatic,First Owner
Audi A4,2013,840900.0,110495.0,Diesel,Individual,Manual,First Owner
Maruti Ertiga,2021,326900.0,87904.0,Petrol, Individual ,Manual,First Owner
Chevrolet Cruze,2013,81400.0,153698.0,LPG,Individual,Manual,Second Owner
Volkswagen Ameo,2005,64500.0,127177.0,Diesel,Individual,Manual,First Owner
BMW X3,2012,499200.0,146331.0,CNG,Trustmark Dealer,Manual,Fourth & Above Owner
Hyundai Santro,2016,334700.0,42927.0,Petrol,Trustmark Dealer,Automatic,First Owner
Toyota Glanza,2017,343400.0,126166.0,Electric,Individual,Manual,First Owner
Mahindra XUV500,2022,571500.0,55059.0,Petrol,individual,Manual,Second Owner
Renault Duster,2007,44500.0,159095.0,Petrol,Individual,Manual,Third Owner
Audi A4,2011,578700.0,121735.0,Petrol,Individual,Manual,First Owner
Nissan Micra,2014,121600.0,123288.0,Petrol,Individual,Manual,First Owner
BMW 3 Series,2014,1045500.0,78690.0,PETROL,Dealer,Manual,Second Owner
Ford EcoSport,2015,243700.0,99394.0,Diesel,Dealer, Automatic ,Second Owner
Mercedes-Benz E-Class,2013,675900.0,143631.0,Petrol,Individual,Manual,Second Owner
Nissan Terrano,2011,79500.0,155059.0,PETROL,Individual,Manual,First Owner
Volkswagen Polo,2012,115500.0,98867.0,LPG,Dealer,Manual,Fourth & Above Owner
Audi A6,2019,2134200.0,70047.0, Petrol ,Dealer,Automatic,Third Owner
BMW 3 Series,2014,966400.0,94709.0,Petrol,Dealer,Manual,Second Owner
Honda Civic,2019,371000.0,62387.0,,Individual,Manual,Fourth & Above Owner
Ford Aspire,2011,115100.0,158183.0,Diesel,Dealer,manual,Second Owner
Audi Q3,2014,1005300.0,131572.0,Petrol,Individual,Manual,First Owner
Ford Aspire,2016,322800.0,48843.0,Petrol,Individual,Automatic,First Owner
Tata Safari,2005,60300.0,130447.0,Diesel,Individual,Manual,First Owner
Mercedes-Benz GLA,2019,2012600.0,95932.0,Petrol,Individual, Manual ,First Owner
Audi A4,2005,399500.0,131006.0,Petrol, Individual ,Manual,First Owner
BMW 3 Series,2011,501000.0,135330.0,Petrol,Individual,Manual,Third Owner
Ford EcoSport,2023,532100.0,56611.0,CNG,Individual,Manual,First Owner
BMW 5 Series,2016,1302300.0,94741.0,Petrol,Individual,MANUAL,First Owner
Ford EcoSport,2020,363000.0,80988.0, Petrol ,Individual,Manual,Second Owner
Skoda Superb,2005,120300.0,89392.0,Electric,Individual,Automatic,Third Owner
Renault Duster,2008,50200.0,128364.0,LPG,Dealer,Manual,Fourth & Above Owner
Toyota Glanza,2020,748500.0,,Electric,Dealer,Manual,Second Owner
Mercedes-Benz C-Class,2006,385700.0,122706.0,Diesel,Individual,Manual,Third Owner
BMW X1,2008,413800.0,164435.0,Diesel,Individual,Manual,Second Owner
Mercedes-Benz E-Class,2008,553600.0,117999.0,Diesel,Individual,Automatic,Second Owner
Chevrolet Cruze,2010,75200.0,112454.0,Petrol,Dealer,Manual,Third Owner
Mahindra XUV500,2006,83900.0,123797.0,Petrol,Individual,Manual,First Owner
Skoda Superb,2005,112000.0,130268.0,Diesel,Individual,Automatic,First Owner
Tata Harrier,2010,68000.0,115181.0,LPG,Dealer,manual,Third Owner
Toyota Corolla,2013,216700.0,75555.0,Diesel,Dealer,Manual,Third Owner
Volkswagen Vento,2018,259900.0,95115.0,Petrol,Dealer,Manual,Third Owner
Toyota Glanza,2013,238300.0,91472.0,Petrol,Individual,Automatic,Second Owner
Ford EcoSport,2021,373500.0,132807.0,Diesel,Dealer,Manual,Test Drive Car
Skoda Octavia,2013,319300.0,32911.0,Diesel,Dealer,Manual,First Owner
Skoda Octavia,2009,173700.0,71223.0,Diesel,TRUSTMARK DEALER,Manual,First Owner
Toyota Innova,2014,331700.0,73227.0,Petrol,Dealer,Automatic,First Owner
Renault Kwid,2013,147100.0,65218.0,Petrol,Individual,Manual,First Owner
Tata Harrier,2021,452100.0,46811.0,diesel,DEALER,Manual,First Owner
Renault Duster,2009,102100.0,62627.0,diesel,Individual,Manual,First Owner
BMW X3,2022,2701900.0,64705.0,Petrol,Dealer,Automatic,Second Owner
Ford Endeavour,2011,114500.0,149996.0,Petrol,INDIVIDUAL,Automatic,
Nissan Sunny,2021,317600.0,2366625.0,Petrol,Dealer,Manual,First Owner
BMW X1,2021,2024400.0,45510.0,Petrol,Individual,automatic,Third Owner
BMW X3,2016,742300.0,103380.0,Diesel,Individual,Manual,Fourth & Above Owner
Nissan Terrano,2012,107600.0,102669.0,CNG, Dealer ,Manual,Test Drive Car
Mahindra Thar,2007,113600.0,94237.0,Petrol,Individual,Manual,First Owner
Toyota Corolla,2021,547700.0,106337.0,Petrol,Dealer,Manual,First Owner
Tata Harrier,2019,354900.0,41290.0,Petrol,Dealer,Manual,First Owner
Renault Kwid,2015,204600.0,101193.0,Diesel,Trustmark Dealer,Automatic,First Owner
Mahindra XUV300,2007,102800.0,145314.0, Petrol ,Trustmark Dealer,Manual,First Owner
Mahindra XUV500,2006,58200.0,147788.0,Diesel,Individual,manual,Second Owner
Maruti Ertiga,2007,46200.0,115365.0,LPG,Individual,Manual,Fourth & Above Owner
Nissan Terrano,2016,140800.0,136687.0,Petrol,Individual,Automatic,Third Owner
Nissan Terrano,2013,152600.0,108674.0,Petrol,Individual,Automatic,Second Owner
Honda Civic,2009,150100.0,85306.0,Diesel,Dealer,Automatic,First Owner
Chevrolet Cruze,2015,119900.0,126260.0,CNG,Dealer,manual,Second Owner
Nissan Terrano,2006,86200.0,80049.0,Diesel,Individual,Automatic,First Owner
Maruti Swift,2005,56000.0,78381.0,DIESEL,,Manual,First Owner
Volkswagen Vento,2013,158400.0,113560.0,Diesel,INDIVIDUAL,MANUAL,First Owner
Mahindra XUV500,2011,162600.0,99469.0,Petrol,Individual,Manual,First Owner
Chevrolet Spark,2005,57200.0,121821.0,Petrol,Dealer,Manual,First Owner
BMW X3,2017,1339700.0,63590.0,Diesel,Individual,Manual,Third Owner
Tata Harrier,2017,315100.0,36999.0,Diesel,Individual,Manual,First Owner
Chevrolet Spark,2020,202700.0,132568.0,diesel,Individual,Manual,Third Owner
Hyundai Santro,2016,267900.0,35920.0,Diesel,Dealer,Manual,First Owner
Toyota Corolla,2013,231100.0,98306.0,Diesel,Dealer,MANUAL,First Owner
Ford Figo,2007,75700.0,166343.0,Diesel,Individual,Automatic,Second Owner
BMW X1,2018,1622100.0,84643.0,CNG,Individual,Automatic,Second Owner
Chevrolet Spark,2008,83200.0,132229.0,petrol,Dealer,Automatic,First Owner
Chevrolet Beat,2008,66300.0,117533.0,Petrol,Individual,Manual,First Owner
Nissan Sunny,2006,54800.0,83159.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz E-Class,2023,3234600.0,74079.0,Diesel,Dealer,Automatic,Third Owner
Honda Amaze,2013,202000.0,35034.0,PETROL,Dealer,Manual,First Owner
Toyota Corolla,2019,526200.0,84909.0,Petrol,Individual,Automatic,First Owner
BMW 5 Series,2006,390700.0,151060.0,Petrol,INDIVIDUAL,Manual,Test Drive Car
BMW X3,2005,236100.0,203249.0,Diesel,Individual,Manual,Second Owner
BMW X3,2008,,49056.0,Diesel,Dealer,manual,Second Owner
Honda City,2018,272500.0,153745.0,Diesel,Individual,Manual,First Owner
Renault Triber,2010,92100.0,135098.0,PETROL,Trustmark Dealer,Manual,First Owner
Honda Amaze,2011,175200.0,103285.0,diesel,Dealer,Manual,First Owner
Mahindra XUV500,2005,65900.0,198801.0,Diesel,Trustmark Dealer,Manual,First Owner
BMW X3,2015,1261800.0,112786.0,Diesel,Individual,Automatic,First Owner
Mahindra Thar,2016,428300.0,110378.0,Electric,Dealer,Automatic,Test Drive Car
Chevrolet Spark,2008,85100.0,74996.0,Diesel,Dealer,Manual,First Owner
Audi Q3,2006,311600.0,150493.0,Petrol,Dealer,Manual,Third Owner
Nissan Terrano,2023,488700.0,47662.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz C-Class,2015,1436800.0,65559.0,Diesel,Individual,Manual,Second Owner
Honda Jazz,2009,154500.0,70469.0,,Dealer,Manual,Test Drive Car
BMW X1,2005,383100.0,119817.0,Petrol,Individual,Automatic,First Owner
BMW 5 Series,2022,2521500.0,98955.0,Diesel,Individual,Manual,Second Owner
Hyundai i20,2021,477400.0,98088.0,Petrol,Individual,Automatic,Test Drive Car
Tata Tiago,2022,380300.0,48174.0,Petrol,Dealer,Manual,Second Owner
Volkswagen Polo,2011,104900.0,159977.0,PETROL,Dealer,Manual,First Owner
Mahindra Thar,2019,,37883.0,Diesel,Dealer,Manual,First Owner
Ford Aspire,2022,569200.0,34086.0,Diesel,Dealer,Manual,First Owner
Mahindra Scorpio,2014,208600.0,90408.0,PETROL,Dealer,Manual,Third Owner
Hyundai i20,2016,223800.0,89218.0,diesel,Individual,Manual,Second Owner
Toyota Corolla,2011,161600.0,134775.0,Petrol,Individual,Manual,First Owner
Renault Duster,2005,44300.0,172504.0,DIESEL,Individual,Manual,First Owner
Volkswagen Vento,2015,205700.0,87554.0,petrol,Dealer,Manual,Second Owner
Mahindra XUV500,2005,101200.0,117123.0,Petrol,Trustmark Dealer,Manual,First Owner
Renault Duster,2022,314700.0,96481.0,Petrol,Dealer,Manual,First Owner
Renault Duster,2016,173100.0,115173.0,Petrol,Individual,Automatic,First Owner
Honda City,2023,,81476.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz E-Class,2015,871000.0,123652.0,Petrol,Individual,Manual,Fourth & Above Owner
Toyota Fortuner,2012,246100.0,87685.0,Petrol,Dealer,Automatic,First Owner
Maruti Baleno,2014,199600.0,103018.0,Electric,Individual,Automatic,Second Owner
Maruti Baleno,2015,189600.0,79549.0,Diesel,Dealer,Manual,First Owner
Ford Endeavour,2023,598100.0,80610.0,diesel,Trustmark Dealer,Manual,First Owner
Audi A4,2017,1294400.0,107445.0,Petrol,Dealer,Automatic,Third Owner
Mercedes-Benz C-Class,2013,861600.0,104221.0,Petrol,Individual, Manual ,Third Owner
Maruti Alto,2022,287800.0,65937.0,PETROL,Individual,Manual,Second Owner
Maruti WagonR,2019,278500.0,87123.0,Diesel,Individual,Manual,Second Owner
BMW X1,2009,505100.0,98626.0, CNG ,Dealer,Manual,First Owner
Toyota Corolla,2011,165900.0,166976.0,Diesel,Dealer,Manual,First Owner
Toyota Glanza,2009,177500.0,119680.0,Diesel,INDIVIDUAL,Automatic,First Owner
Honda WR-V,2016,315800.0,82917.0,Petrol,Dealer,Automatic,First Owner
Skoda Octavia,2011,166400.0,82325.0,Petrol,Dealer,Manual,Third Owner
Skoda Octavia,2013,138200.0,147157.0,LPG,Individual,Manual,First Owner
Chevrolet Spark,2023,299800.0,77401.0,Diesel,Individual,Manual,Third Owner
Nissan Terrano,2015,217000.0,37604.0,Petrol,Individual,Manual,First Owner
Toyota Etios,2014,199800.0,115506.0,Petrol,Dealer,Manual,Third Owner
Tata Altroz,2005,61000.0,146809.0,Petrol,Individual,Automatic,Test Drive Car
Ford EcoSport,2010,115700.0,135741.0,Petrol,Dealer,Automatic,First Owner
Mahindra Thar,2023,712400.0,20665.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz C-Class,2019,1825100.0,103481.0,Diesel,Dealer,manual,First Owner
Toyota Corolla,2019,397500.0,89511.0,Petrol,Dealer,Manual,Third Owner
Chevrolet Cruze,2021,324000.0,50033.0,Diesel,Individual,Manual,Second Owner
Hyundai i20,2007,86300.0,158135.0,Diesel,Individual,Automatic,First Owner
Mahindra XUV300,2015,254000.0,96779.0,Petrol,Dealer,Manual,First Owner
Hyundai i20,2020,340800.0,90238.0,Diesel,Dealer,AUTOMATIC,Fourth & Above Owner
Hyundai Santro,2015,170700.0,148362.0,Petrol,INDIVIDUAL,Manual,First Owner
Skoda Superb,2009,134900.0,92892.0,CNG,Individual,MANUAL,First Owner
Nissan Micra,2011,88000.0,105147.0,PETROL,Dealer,Manual,Fourth & Above Owner
Renault Triber,2015,206500.0,75236.0,petrol,Trustmark Dealer,Automatic,Second Owner
Renault Duster,2022,286700.0,65654.0,Diesel,Trustmark Dealer,Manual,Fourth & Above Owner
Volkswagen Polo,2008,110700.0,107059.0,Diesel,Dealer,Manual,First Owner
Nissan Terrano,2005,57100.0,,Diesel,Trustmark Dealer,Manual,First Owner
Toyota Glanza,2011,122500.0,196357.0,Diesel,Dealer,Manual,Second Owner
Toyota Corolla,2005,85900.0,145931.0,Petrol,Individual,Automatic,First Owner
Toyota Innova,2019,606300.0,20973.0, Petrol ,Individual,Automatic,Second Owner
Toyota Corolla,2006,87700.0,91063.0,LPG,Dealer,Manual,Second Owner
Skoda Rapid,2009,152500.0,54474.0,Petrol,Dealer,Manual,First Owner
BMW X3,2012,872800.0,79245.0,Diesel,Dealer,Manual,First Owner
Audi Q3,2021,1934100.0,91478.0,Diesel,Dealer,Manual,Third Owner
Renault Triber,2017,190700.0,103471.0,Petrol,individual,manual,First Owner
Audi A4,2017,1355900.0,106552.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz C-Class,2013,1184900.0,88933.0,Petrol,Individual,Manual,First Owner
Audi A6,2006,394900.0,126958.0,Diesel,Individual,Manual,Second Owner
Ford Aspire,2005,51200.0,163302.0,Petrol,individual,Manual,First Owner
Renault Kwid,2016,173400.0,78591.0,,Individual,Manual,Second Owner
Nissan Sunny,2016,265200.0,74761.0,Petrol,Individual,Automatic,First Owner
Tata Nexon,2018,228600.0,79930.0,LPG,Dealer,Manual,Test Drive Car
Audi A4,2010,722000.0,78923.0,,Individual,Automatic,Third Owner
BMW X3,2017,1559100.0,123768.0,petrol,Individual,Automatic,First Owner
Audi A4,2016,1217800.0,134809.0,Diesel,Individual,Manual,First Owner
Mercedes-Benz GLA,2015,1584500.0,33003.0,Petrol,Individual,manual,First Owner
Maruti Swift,2017,201100.0,95895.0,Petrol,Individual,Manual,Second Owner
Hyundai i20,2023,491800.0,74030.0,Diesel,Individual,Manual,Second Owner
Volkswagen Ameo,2011,177100.0,64673.0,Petrol,Individual,Manual,First Owner
Audi Q3,2012,832300.0,150993.0,Petrol,Dealer,Manual,Second Owner
Volkswagen Polo,2015,204000.0,, CNG ,Individual,Manual,First Owner
Skoda Rapid,2008,103700.0,167741.0,PETROL,Dealer, Manual ,Second Owner
Toyota Corolla,2016,279000.0,,Diesel,Dealer,Manual,First Owner
Toyota Innova,2017,469600.0,91421.0,DIESEL,Trustmark Dealer,Automatic,First Owner
Skoda Rapid,2019,338300.0,128409.0,Petrol,Individual,Manual,First Owner
Tata Tiago,2015,216900.0,88329.0,Petrol,Individual,Automatic,First Owner
Chevrolet Cruze,2009,63000.0,169426.0,,Dealer,Manual,Second Owner
Skoda Rapid,2022,661500.0,63757.0,Petrol,Individual,Automatic,First Owner
Hyundai Verna,2005,62500.0,119745.0,Diesel,Individual,Manual,First Owner
Honda Jazz,2022,509900.0,77369.0,Diesel,INDIVIDUAL,Manual,First Owner
Nissan Micra,2015,175400.0,80943.0,Petrol,Individual,Automatic,Second Owner
Hyundai Grand i10,2018,259700.0,101778.0,Petrol,Individual,Manual,First Owner
Maruti WagonR,2023,314700.0,108085.0,CNG,Dealer,Manual,First Owner
Maruti Vitara Brezza,2013,126900.0,145378.0,Petrol,Dealer,Automatic,Second Owner
Nissan Sunny,2017,214000.0,90364.0,Petrol,Individual,Manual,First Owner
Mahindra XUV300,2022,478300.0,117199.0,Petrol,Dealer,Manual,Second Owner
Maruti Swift,2023,257200.0,68453.0,Diesel,Individual,Manual,Fourth & Above Owner
Tata Nexon,2005,45900.0,160558.0,Diesel,INDIVIDUAL,Manual,First Owner
Tata Altroz,2015,148700.0,92603.0,Petrol,Individual,Manual,Third Owner
Maruti Baleno,2017,229900.0,60885.0,Petrol,Individual,Manual,Second Owner
Nissan Sunny,2017,266600.0,39741.0,Petrol,Individual,Manual,First Owner
Hyundai Creta,2006,63300.0,159295.0,petrol,Individual,Manual,First Owner
Honda Jazz,2022,404600.0,81935.0,CNG,Individual,Manual,First Owner
Maruti Swift,2009,107800.0,117486.0,Diesel,Dealer,Automatic,First Owner
